# origin at the corner of the CEL closest to the back door of the embedded lab
47,18:64:72:2D:42:02,-76,0,507,180
47,94:B4:0F:2A:BB:00,-79,0,507,180
47,94:B4:0F:2A:BB:01,-79,0,507,180
47,30:46:9A:9F:70:28,-71,0,507,180
48,C0:C1:C0:4E:77:1D,-53,0,494,180
48,00:24:A5:F5:27:1D,-76,0,494,180
48,18:64:72:29:61:20,-70,0,494,180
48,18:64:72:29:61:21,-69,0,494,180
48,6C:C2:17:1C:C7:DD,-66,0,493,180
48,18:64:72:2D:43:41,-85,0,493,180
48,18:64:72:2D:43:40,-84,0,493,180
48,18:64:72:2D:43:42,-83,0,493,180
48,9C:1C:12:8C:8D:60,-83,0,493,180
48,9C:1C:12:8C:8D:62,-83,0,493,180
48,9C:1C:12:8A:7A:41,-85,0,492,180
48,9C:1C:12:8A:7A:40,-85,0,492,180
48,8C:70:5A:7E:30:DE,-78,0,492,180
48,00:06:66:50:64:7B,-2,0,492,180
48,18:64:72:2D:42:20,-82,0,492,180
48,18:64:72:29:5F:C0,-61,0,492,180
48,18:64:72:29:5F:C1,-61,0,492,180
48,18:64:72:29:5F:C2,-61,0,492,180
48,60:A4:4C:66:BB:34,-75,0,492,180
48,18:64:72:2D:42:21,-84,0,492,180
48,3C:1E:04:16:AF:12,-80,0,492,180
48,18:64:72:29:62:A0,-76,0,492,180
48,18:64:72:29:62:A2,-75,0,491,180
48,18:64:72:2D:42:00,-71,0,491,180
48,18:64:72:2D:42:01,-70,0,491,180
48,18:64:72:2D:42:02,-71,0,491,180
48,9C:1C:12:8C:2E:20,-79,0,491,180
48,9C:1C:12:8C:2E:22,-80,0,490,180
48,9C:1C:12:8C:2E:21,-79,0,490,180
48,30:46:9A:9F:70:28,-72,0,490,180
49,C0:C1:C0:4E:77:1D,-56,0,478,180
49,9C:1C:12:8A:7A:42,-79,0,478,180
49,6C:C2:17:1C:C7:DD,-70,0,477,180
49,00:24:A5:F5:27:1D,-77,0,477,180
49,18:64:72:2D:43:40,-85,0,477,180
49,18:64:72:2D:43:41,-86,0,477,180
49,9C:1C:12:8C:8D:60,-85,0,477,180
49,18:64:72:29:61:20,-74,0,476,180
49,8C:70:5A:7E:30:DE,-87,0,476,180
49,18:64:72:29:61:21,-74,0,476,180
49,18:64:72:29:61:22,-74,0,476,180
49,18:64:72:2D:43:42,-85,0,476,180
49,00:06:66:50:64:7B,-2,0,476,180
49,18:64:72:2D:42:20,-78,0,476,180
49,18:64:72:2D:42:22,-78,0,476,180
49,18:64:72:29:5F:C2,-66,0,476,180
49,18:64:72:2D:42:21,-77,0,476,180
49,18:64:72:29:5F:C1,-64,0,475,180
49,60:A4:4C:66:BB:34,-76,0,475,180
49,18:64:72:29:62:A2,-73,0,475,180
49,18:64:72:29:5F:C0,-64,0,475,180
49,18:64:72:29:62:A0,-76,0,475,180
49,3C:1E:04:16:AF:12,-78,0,475,180
49,18:64:72:2D:42:42,-87,0,475,180
49,94:B4:0F:2A:BB:00,-82,0,475,180
49,18:64:72:2D:42:01,-75,0,474,180
49,9C:1C:12:8C:2E:21,-79,0,474,180
49,18:64:72:2D:42:41,-87,0,474,180
49,30:46:9A:9F:70:28,-68,0,474,180
50,C0:C1:C0:4E:77:1D,-66,0,461,180
50,18:64:72:29:61:22,-73,0,461,180
50,18:64:72:2D:43:40,-86,0,461,180
50,18:64:72:2D:43:42,-86,0,461,180
50,6C:C2:17:1C:C7:DD,-61,0,461,180
50,00:24:A5:F5:27:1D,-79,0,461,180
50,9C:1C:12:8A:7A:41,-83,0,461,180
50,9C:1C:12:8A:7A:42,-83,0,461,180
50,18:64:72:29:61:21,-74,0,461,180
50,18:64:72:29:61:20,-73,0,460,180
50,00:06:66:50:64:7B,-2,0,460,180
50,18:64:72:29:62:A1,-75,0,460,180
50,18:64:72:29:5F:C2,-66,0,460,180
50,18:64:72:2D:42:20,-80,0,460,180
50,18:64:72:2D:42:21,-79,0,460,180
50,18:64:72:2D:42:22,-80,0,459,180
50,18:64:72:29:5F:C0,-67,0,459,180
50,18:64:72:29:5F:C1,-68,0,459,180
50,60:A4:4C:66:BB:34,-75,0,459,180
50,3C:1E:04:16:AF:12,-85,0,459,180
50,94:B4:0F:2A:BB:02,-77,0,459,180
50,18:64:72:2D:42:42,-84,0,459,180
50,18:64:72:2D:42:01,-73,0,459,180
50,94:B4:0F:2A:BB:00,-78,0,458,180
50,18:64:72:2D:42:02,-73,0,458,180
50,18:64:72:2D:42:41,-86,0,458,180
50,18:64:72:2D:16:E2,-84,0,458,180
50,9C:1C:12:8C:2E:22,-80,0,457,180
50,30:46:9A:9F:70:28,-70,0,457,180
51,C0:C1:C0:4E:77:1D,-60,0,443,180
51,6C:C2:17:1C:C7:DD,-66,0,442,180
51,00:24:A5:F5:27:1D,-80,0,442,180
51,8C:70:5A:7E:30:DE,-83,0,442,180
51,18:64:72:29:61:22,-72,0,442,180
51,18:64:72:29:61:21,-72,0,442,180
51,9C:1C:12:8A:7A:40,-88,0,442,180
51,00:06:66:50:64:7B,-5,0,442,180
51,18:64:72:29:5F:C1,-66,0,442,180
51,18:64:72:2D:42:20,-73,0,442,180
51,18:64:72:29:5F:C2,-66,0,441,180
51,18:64:72:29:62:A0,-72,0,441,180
51,18:64:72:29:62:A1,-72,0,441,180
51,18:64:72:29:62:A2,-71,0,441,180
51,3C:1E:04:16:AF:12,-82,0,441,180
51,18:64:72:2D:42:00,-77,0,440,180
51,9C:1C:12:8C:2E:22,-76,0,440,180
51,18:64:72:2D:42:01,-76,0,440,180
51,94:B4:0F:2A:BB:02,-78,0,440,180
51,18:64:72:2D:16:E0,-83,0,440,180
51,18:64:72:2D:16:E1,-83,0,440,180
51,18:64:72:2D:16:E2,-82,0,440,180
51,18:64:72:2D:42:02,-75,0,440,180
51,18:64:72:2D:42:41,-85,0,440,180
51,18:64:72:2D:42:42,-86,0,440,180
51,9C:1C:12:8C:2E:20,-76,0,439,180
51,30:46:9A:9F:70:28,-81,0,439,180
52,18:64:72:2D:43:42,-83,0,426,180
52,00:24:A5:F5:27:1D,-67,0,425,180
52,6C:C2:17:1C:C7:DD,-74,0,425,180
52,18:64:72:29:61:21,-73,0,425,180
52,18:64:72:2D:43:41,-83,0,425,180
52,8C:70:5A:7E:30:DE,-77,0,425,180
52,9C:1C:12:8A:7A:41,-84,0,425,180
52,18:64:72:2D:43:40,-83,0,425,180
52,00:06:66:50:64:7B,-1,0,425,180
52,18:64:72:2D:42:22,-73,0,425,180
52,3C:1E:04:16:AF:12,-78,0,425,180
52,18:64:72:29:5F:C0,-65,0,425,180
52,18:64:72:29:5F:C1,-64,0,424,180
52,18:64:72:29:5F:C2,-65,0,424,180
52,18:64:72:29:62:A0,-76,0,424,180
52,18:64:72:29:62:A1,-75,0,424,180
52,18:64:72:29:62:A2,-76,0,424,180
52,60:A4:4C:66:BB:34,-77,0,424,180
52,18:64:72:2D:42:20,-74,0,423,180
52,18:64:72:2D:42:21,-74,0,423,180
52,18:64:72:2D:16:E1,-83,0,423,180
52,9C:1C:12:8C:2E:21,-79,0,423,180
52,18:64:72:2D:42:02,-82,0,423,180
52,18:64:72:2D:16:E2,-83,0,423,180
52,94:B4:0F:2A:BB:00,-75,0,423,180
52,18:64:72:2D:16:E0,-83,0,423,180
52,9C:1C:12:8C:2E:22,-82,0,423,180
52,18:64:72:2D:42:42,-87,0,423,180
52,94:B4:0F:2A:BB:01,-75,0,423,180
52,9C:1C:12:8C:2E:20,-82,0,422,180
52,30:46:9A:9F:70:28,-72,0,422,180
53,C0:C1:C0:4E:77:1D,-60,0,409,180
53,9C:1C:12:8A:7A:40,-86,0,409,180
53,00:24:A5:F5:27:1D,-76,0,409,180
53,6C:C2:17:1C:C7:DD,-64,0,409,180
53,18:64:72:29:61:20,-73,0,409,180
53,8C:70:5A:7E:30:DE,-79,0,409,180
53,18:64:72:29:61:21,-74,0,408,180
53,18:64:72:29:61:22,-70,0,408,180
53,18:64:72:2D:43:41,-79,0,408,180
53,00:06:66:50:64:7B,-1,0,408,180
53,18:64:72:29:5F:C0,-68,0,408,180
53,18:64:72:29:5F:C1,-68,0,408,180
53,18:64:72:29:62:A0,-71,0,408,180
53,18:64:72:29:62:A1,-70,0,408,180
53,18:64:72:29:62:A2,-70,0,408,180
53,18:64:72:29:5F:C2,-66,0,408,180
53,60:A4:4C:66:BB:34,-67,0,408,180
53,18:64:72:2D:42:20,-79,0,407,180
53,18:64:72:2D:42:22,-78,0,407,180
53,3C:1E:04:16:AF:12,-84,0,407,180
53,18:64:72:2D:42:00,-71,0,407,180
53,94:B4:0F:2A:BB:01,-79,0,407,180
53,94:B4:0F:2A:BB:02,-78,0,407,180
53,18:64:72:2D:42:41,-86,0,407,180
53,18:64:72:2D:42:02,-71,0,406,180
53,9C:1C:12:8C:2E:21,-77,0,406,180
53,18:64:72:2D:16:E0,-85,0,406,180
53,18:64:72:2D:16:E1,-84,0,406,180
53,94:B4:0F:2A:BB:00,-78,0,406,180
53,9C:1C:12:8C:2E:20,-76,0,406,180
53,30:46:9A:9F:70:28,-75,0,406,180
54,6C:C2:17:1C:C7:DD,-60,0,393,180
54,C0:C1:C0:4E:77:1D,-55,0,393,180
54,00:24:A5:F5:27:1D,-71,0,392,180
54,18:64:72:29:61:20,-74,0,392,180
54,18:64:72:29:61:21,-73,0,392,180
54,18:64:72:29:61:22,-74,0,392,180
54,18:64:72:2D:43:40,-81,0,392,180
54,18:64:72:2D:43:41,-80,0,392,180
54,18:64:72:2D:43:42,-81,0,392,180
54,18:64:72:2D:43:41,-80,0,392,180
54,9C:1C:12:8C:8D:62,-86,0,391,180
54,00:06:66:50:64:7B,-2,0,391,180
54,18:64:72:29:62:A1,-70,0,391,180
54,18:64:72:29:5F:C0,-65,0,391,180
54,18:64:72:29:5F:C1,-66,0,391,180
54,18:64:72:29:62:A2,-70,0,391,180
54,18:64:72:29:5F:C2,-66,0,391,180
54,18:64:72:29:62:A0,-71,0,391,180
54,18:64:72:2D:42:22,-77,0,391,180
54,60:A4:4C:66:BB:34,-78,0,391,180
54,18:64:72:2D:42:20,-77,0,390,180
54,18:64:72:2D:42:21,-76,0,390,180
54,18:64:72:2D:16:E1,-82,0,390,180
54,18:64:72:2D:16:E0,-82,0,390,180
54,18:64:72:2D:16:E2,-82,0,390,180
54,18:64:72:2D:42:02,-75,0,390,180
54,9C:1C:12:8C:2E:21,-76,0,390,180
54,94:B4:0F:2A:BB:00,-77,0,389,180
54,94:B4:0F:2A:BB:01,-78,0,389,180
54,9C:1C:12:8C:2E:20,-76,0,389,180
54,18:64:72:2D:42:00,-75,0,389,180
54,18:64:72:2D:42:01,-75,0,389,180
54,9C:1C:12:8C:2E:22,-75,0,389,180
54,30:46:9A:9F:70:28,-73,0,389,180
55,6C:C2:17:1C:C7:DD,-65,0,377,180
55,C0:C1:C0:4E:77:1D,-55,0,377,180
55,00:24:A5:F5:27:1D,-70,0,377,180
55,8C:70:5A:7E:30:DE,-82,0,377,180
55,18:64:72:29:61:21,-71,0,377,180
55,9C:1C:12:8C:8D:61,-83,0,376,180
55,9C:1C:12:8C:8D:62,-83,0,376,180
55,9C:1C:12:8A:7A:40,-85,0,376,180
55,9C:1C:12:8A:7A:41,-82,0,376,180
55,00:06:66:50:64:7B,-1,0,376,180
55,60:A4:4C:66:BB:34,-80,0,376,180
55,18:64:72:29:62:A2,-74,0,375,180
55,18:64:72:29:5F:C1,-63,0,375,180
55,18:64:72:2D:42:20,-75,0,375,180
55,18:64:72:29:5F:C2,-64,0,375,180
55,18:64:72:2D:42:21,-75,0,375,180
55,18:64:72:2D:42:22,-73,0,375,180
55,18:64:72:29:62:A0,-75,0,375,180
55,18:64:72:29:62:A1,-75,0,375,180
55,9C:1C:12:8C:2E:22,-74,0,374,180
55,18:64:72:2D:42:02,-68,0,374,180
55,18:64:72:2D:42:42,-85,0,374,180
55,18:64:72:2D:16:E1,-83,0,374,180
55,18:64:72:2D:42:00,-68,0,374,180
55,94:B4:0F:2A:BB:02,-75,0,373,180
55,9C:1C:12:8C:2E:20,-72,0,373,180
55,9C:1C:12:8C:2E:21,-74,0,373,180
55,94:B4:0F:2A:BB:00,-76,0,373,180
55,18:64:72:2D:42:01,-68,0,373,180
55,18:64:72:2D:42:41,-85,0,373,180
55,18:64:72:2D:16:E0,-83,0,373,180
55,30:46:9A:9F:70:28,-73,0,373,180
56,C0:C1:C0:4E:77:1D,-60,0,359,180
56,18:64:72:29:61:21,-78,0,359,180
56,6C:C2:17:1C:C7:DD,-68,0,359,180
56,8C:70:5A:7E:30:DE,-77,0,359,180
56,18:64:72:29:61:22,-81,0,358,180
56,00:24:A5:F5:27:1D,-78,0,358,180
56,00:06:66:50:64:7B,-31,0,358,180
56,60:A4:4C:66:BB:34,-77,0,358,180
56,18:64:72:29:62:A2,-76,0,358,180
56,18:64:72:29:5F:C1,-65,0,358,180
56,18:64:72:29:5F:C2,-66,0,358,180
56,18:64:72:2D:42:20,-77,0,358,180
56,18:64:72:2D:42:21,-76,0,358,180
56,18:64:72:29:5F:C0,-66,0,357,180
56,18:64:72:29:62:A0,-79,0,357,180
56,18:64:72:29:62:A1,-76,0,357,180
56,18:64:72:2D:16:E0,-84,0,357,180
56,18:64:72:2D:16:E2,-83,0,357,180
56,9C:1C:12:8C:2E:20,-77,0,356,180
56,9C:1C:12:8C:2E:21,-77,0,356,180
56,9C:1C:12:8C:2E:22,-77,0,356,180
56,18:64:72:2D:42:00,-75,0,356,180
56,94:B4:0F:2A:BB:02,-74,0,356,180
56,18:64:72:2D:16:E1,-84,0,356,180
56,30:46:9A:9F:70:28,-78,0,356,180
57,6C:C2:17:1C:C7:DD,-67,0,344,180
57,C0:C1:C0:4E:77:1D,-54,0,343,180
57,00:24:A5:F5:27:1D,-72,0,343,180
57,18:64:72:29:61:20,-74,0,343,180
57,18:64:72:29:61:21,-75,0,343,180
57,9C:1C:12:8C:8D:62,-85,0,343,180
57,18:64:72:29:61:22,-73,0,343,180
57,9C:1C:12:8C:8D:60,-85,0,343,180
57,18:64:72:2D:43:40,-82,0,343,180
57,00:06:66:50:64:7B,-2,0,342,180
57,18:64:72:2D:42:22,-78,0,342,180
57,18:64:72:29:5F:C1,-68,0,342,180
57,18:64:72:2D:42:20,-79,0,342,180
57,18:64:72:2D:42:21,-78,0,342,180
57,18:64:72:29:5F:C2,-66,0,342,180
57,60:A4:4C:66:BB:34,-73,0,341,180
57,18:64:72:29:62:A0,-73,0,341,180
57,18:64:72:29:62:A1,-73,0,341,180
57,18:64:72:29:62:A2,-73,0,341,180
57,3C:1E:04:16:AF:12,-78,0,341,180
57,94:B4:0F:2A:BB:02,-76,0,341,180
57,18:64:72:2D:42:41,-84,0,341,180
57,9C:1C:12:8C:2E:21,-74,0,341,180
57,18:64:72:2D:42:01,-72,0,340,180
57,18:64:72:2D:42:00,-73,0,340,180
57,9C:1C:12:8C:2E:22,-74,0,340,180
57,18:64:72:2D:42:40,-85,0,340,180
57,18:64:72:2D:42:42,-85,0,340,180
57,9C:1C:12:8C:2E:20,-73,0,340,180
57,94:B4:0F:2A:BB:00,-76,0,339,180
57,30:46:9A:9F:70:28,-76,0,339,180
58,C0:C1:C0:4E:77:1D,-51,0,326,180
58,00:24:A5:F5:27:1D,-71,0,326,180
58,9C:1C:12:8C:8D:61,-86,0,325,180
58,9C:1C:12:8C:8D:60,-84,0,325,180
58,9C:1C:12:8C:8D:62,-84,0,325,180
58,9C:1C:12:8A:7A:40,-85,0,325,180
58,9C:1C:12:8A:7A:41,-86,0,325,180
58,18:64:72:2D:43:42,-75,0,325,180
58,8C:70:5A:7E:30:DE,-77,0,324,180
58,18:64:72:29:61:21,-77,0,324,180
58,00:06:66:50:64:7B,-1,0,324,180
58,18:64:72:2D:42:21,-73,0,324,180
58,60:A4:4C:66:BB:34,-69,0,324,180
58,18:64:72:29:5F:C1,-66,0,324,180
58,18:64:72:29:5F:C2,-66,0,324,180
58,18:64:72:2D:42:20,-72,0,324,180
58,18:64:72:2D:42:22,-73,0,323,180
58,3C:1E:04:16:AF:12,-81,0,323,180
58,18:64:72:29:62:A0,-72,0,323,180
58,18:64:72:29:62:A2,-70,0,323,180
58,18:64:72:2D:42:02,-75,0,323,180
58,9C:1C:12:8C:2E:21,-73,0,322,180
58,94:B4:0F:2A:BB:01,-76,0,322,180
58,9C:1C:12:8C:2E:22,-73,0,322,180
58,18:64:72:2D:16:E0,-83,0,322,180
58,94:B4:0F:2A:BB:00,-76,0,322,180
58,18:64:72:2D:16:E2,-84,0,322,180
58,94:B4:0F:2A:BB:02,-76,0,322,180
58,18:64:72:2D:16:E1,-84,0,322,180
58,30:46:9A:9F:70:28,-80,0,322,180
59,6C:C2:17:1C:C7:DD,-66,0,307,180
59,C0:C1:C0:4E:77:1D,-55,0,307,180
59,18:64:72:29:61:22,-74,0,306,180
59,00:24:A5:F5:27:1D,-73,0,306,180
59,9C:1C:12:8C:8D:60,-84,0,306,180
59,9C:1C:12:8C:8D:61,-84,0,306,180
59,9C:1C:12:8C:8D:62,-83,0,306,180
59,18:64:72:29:61:20,-74,0,306,180
59,18:64:72:2D:43:41,-78,0,306,180
59,18:64:72:2D:43:42,-78,0,306,180
59,8C:70:5A:7E:30:DE,-79,0,305,180
59,18:64:72:2D:43:40,-78,0,305,180
59,00:06:66:50:64:7B,-2,0,305,180
59,18:64:72:2D:42:20,-75,0,305,180
59,18:64:72:29:5F:C0,-63,0,305,180
59,18:64:72:29:5F:C1,-65,0,305,180
59,18:64:72:29:62:A2,-75,0,305,180
59,18:64:72:29:62:A0,-75,0,305,180
59,18:64:72:29:5F:C2,-64,0,305,180
59,18:64:72:2D:42:22,-75,0,305,180
59,18:64:72:29:62:A1,-75,0,305,180
59,18:64:72:2D:42:21,-74,0,305,180
59,94:B4:0F:2A:BB:01,-78,0,305,180
59,18:64:72:2D:42:01,-74,0,305,180
59,9C:1C:12:8C:2E:20,-74,0,304,180
59,9C:1C:12:8C:2E:21,-72,0,304,180
59,9C:1C:12:8C:2E:22,-72,0,304,180
59,94:B4:0F:2A:BB:00,-78,0,304,180
59,94:B4:0F:2A:BB:02,-78,0,304,180
59,18:64:72:2D:42:00,-75,0,304,180
59,18:64:72:2D:16:E0,-85,0,304,180
59,18:64:72:2D:16:E1,-85,0,303,180
59,18:64:72:2D:16:E2,-83,0,303,180
59,18:64:72:2D:42:02,-75,0,303,180
59,18:64:72:2D:42:42,-87,0,303,180
59,30:46:9A:9F:70:28,-77,0,303,180
60,C0:C1:C0:4E:77:1D,-54,0,290,180
60,18:64:72:29:61:22,-75,0,290,180
60,6C:C2:17:1C:C7:DD,-63,0,290,180
60,00:24:A5:F5:27:1D,-76,0,289,180
60,9C:1C:12:8A:7A:40,-83,0,289,180
60,18:64:72:2D:43:42,-77,0,289,180
60,18:64:72:29:61:20,-75,0,289,180
60,18:64:72:2D:43:41,-81,0,289,180
60,00:06:66:50:64:7B,-1,0,288,180
60,18:64:72:29:5F:C0,-67,0,288,180
60,18:64:72:29:5F:C2,-67,0,288,180
60,18:64:72:2D:42:20,-75,0,288,180
60,18:64:72:2D:42:21,-74,0,288,180
60,18:64:72:29:5F:C1,-68,0,288,180
60,18:64:72:2D:42:22,-76,0,288,180
60,18:64:72:29:62:A2,-72,0,288,180
60,3C:1E:04:16:AF:12,-82,0,288,180
60,9C:1C:12:8C:2E:22,-76,0,288,180
60,18:64:72:2D:42:01,-75,0,288,180
60,18:64:72:2D:16:E2,-84,0,287,180
60,94:B4:0F:2A:BB:00,-76,0,287,180
60,9C:1C:12:8C:2E:20,-78,0,287,180
60,18:64:72:2D:16:E1,-85,0,287,180
60,94:B4:0F:2A:BB:02,-75,0,287,180
60,9C:1C:12:8C:2E:21,-75,0,287,180
60,18:64:72:2D:42:00,-75,0,286,180
60,18:64:72:2D:42:02,-75,0,286,180
60,30:46:9A:9F:70:28,-78,0,286,180
66,94:B4:0F:2A:BB:02,-69,0,185,180
66,94:B4:0F:2A:BB:00,-70,0,185,180
66,9C:1C:12:8C:2E:21,-78,0,185,180
66,9C:1C:12:8C:2E:22,-77,0,185,180
66,18:64:72:2D:42:40,-88,0,185,180
66,9C:1C:12:8C:2E:20,-78,0,184,180
66,30:46:9A:9F:70:28,-79,0,184,180
67,C0:C1:C0:4E:77:1D,-61,0,173,180
67,6C:C2:17:1C:C7:DD,-59,0,173,180
67,00:24:A5:F5:27:1D,-76,0,172,180
67,18:64:72:29:61:21,-73,0,172,180
67,18:64:72:2D:43:40,-76,0,172,180
67,18:64:72:29:61:20,-74,0,172,180
67,18:64:72:29:61:22,-73,0,171,180
67,8C:70:5A:7E:30:DE,-82,0,171,180
67,60:A4:4C:66:BB:34,-76,0,171,180
67,18:64:72:29:62:A0,-75,0,171,180
67,18:64:72:29:62:A2,-74,0,171,180
67,18:64:72:2D:42:20,-78,0,171,180
67,18:64:72:2D:42:21,-79,0,170,180
67,3C:1E:04:16:AF:12,-84,0,170,180
67,18:64:72:2D:42:22,-78,0,170,180
67,18:64:72:29:62:A1,-75,0,170,180
67,18:64:72:29:5F:C0,-63,0,170,180
67,18:64:72:29:5F:C1,-63,0,170,180
67,18:64:72:29:5F:C2,-63,0,170,180
67,18:64:72:2D:42:02,-72,0,170,180
67,94:B4:0F:2A:BB:00,-73,0,169,180
67,94:B4:0F:2A:BB:01,-74,0,169,180
67,18:64:72:2D:42:42,-84,0,169,180
67,94:B4:0F:2A:BB:02,-73,0,169,180
67,9C:1C:12:8C:2E:20,-77,0,169,180
67,9C:1C:12:8C:2E:21,-76,0,168,180
67,9C:1C:12:8C:2E:22,-77,0,168,180
67,30:46:9A:9F:70:28,-78,0,168,180
68,C0:C1:C0:4E:77:1D,-61,0,156,180
68,00:24:A5:F5:27:1D,-74,0,156,180
68,18:64:72:2D:43:40,-78,0,155,180
68,6C:C2:17:1C:C7:DD,-68,0,155,180
68,9C:1C:12:8A:7A:42,-86,0,155,180
68,18:64:72:2D:43:42,-77,0,155,180
68,18:64:72:29:61:20,-76,0,155,180
68,18:64:72:29:61:21,-74,0,154,180
68,00:06:66:50:64:7B,-2,0,154,180
68,18:64:72:2D:42:21,-78,0,154,180
68,3C:1E:04:16:AF:12,-80,0,154,180
68,18:64:72:29:5F:C1,-67,0,154,180
68,18:64:72:2D:42:22,-78,0,154,180
68,18:64:72:29:5F:C0,-68,0,154,180
68,18:64:72:29:5F:C2,-68,0,154,180
68,18:64:72:29:62:A0,-76,0,153,180
68,18:64:72:29:62:A1,-77,0,153,180
68,18:64:72:2D:42:20,-77,0,153,180
68,94:B4:0F:2A:BB:01,-72,0,153,180
68,94:B4:0F:2A:BB:02,-71,0,153,180
68,18:64:72:2D:42:42,-85,0,152,180
68,9C:1C:12:8C:2E:20,-76,0,152,180
68,18:64:72:2D:42:40,-85,0,152,180
68,30:46:9A:9F:70:28,-81,0,152,180
69,C0:C1:C0:4E:77:1D,-64,0,140,180
69,18:64:72:29:61:21,-81,0,140,180
69,6C:C2:17:1C:C7:DD,-69,0,139,180
69,00:24:A5:F5:27:1D,-76,0,139,180
69,18:64:72:29:61:20,-80,0,139,180
69,18:64:72:29:61:22,-81,0,139,180
69,18:64:72:2D:43:41,-76,0,139,180
69,18:64:72:2D:43:40,-75,0,139,180
69,18:64:72:2D:43:42,-74,0,139,180
69,8C:70:5A:7E:30:DE,-81,0,139,180
69,00:06:66:50:64:7B,-1,0,139,180
69,18:64:72:29:5F:C0,-66,0,138,180
69,18:64:72:29:62:A1,-71,0,138,180
69,18:64:72:29:5F:C1,-65,0,138,180
69,18:64:72:29:5F:C2,-67,0,138,180
69,18:64:72:29:62:A2,-72,0,138,180
69,18:64:72:2D:42:21,-75,0,137,180
69,3C:1E:04:16:AF:12,-81,0,137,180
69,18:64:72:2D:42:20,-75,0,137,180
69,18:64:72:2D:42:22,-76,0,137,180
69,9C:1C:12:8C:2E:20,-77,0,137,180
69,18:64:72:2D:16:E1,-85,0,137,180
69,9C:1C:12:8C:2E:22,-77,0,137,180
69,94:B4:0F:2A:BB:02,-72,0,137,180
69,94:B4:0F:2A:BB:00,-73,0,137,180
69,94:B4:0F:2A:BB:01,-72,0,136,180
69,9C:1C:12:8C:2E:21,-78,0,136,180
69,18:64:72:2D:42:00,-77,0,136,180
69,18:64:72:2D:42:01,-77,0,136,180
69,30:46:9A:9F:70:28,-82,0,136,180
70,C0:C1:C0:4E:77:1D,-65,0,123,180
70,00:24:A5:F5:27:1D,-83,0,123,180
70,6C:C2:17:1C:C7:DD,-74,0,123,180
70,18:64:72:29:61:20,-78,0,123,180
70,8C:70:5A:7E:30:DE,-80,0,123,180
70,18:64:72:2D:43:40,-74,0,122,180
70,18:64:72:2D:43:41,-74,0,122,180
70,18:64:72:2D:43:42,-74,0,122,180
70,18:64:72:29:61:21,-79,0,122,180
70,00:06:66:50:64:7B,-2,0,122,180
70,60:A4:4C:66:BB:34,-75,0,122,180
70,18:64:72:29:62:A1,-73,0,122,180
70,18:64:72:2D:42:21,-76,0,122,180
70,18:64:72:29:5F:C2,-65,0,122,180
70,3C:1E:04:16:AF:12,-84,0,122,180
70,18:64:72:29:5F:C0,-63,0,121,180
70,18:64:72:29:5F:C1,-64,0,121,180
70,18:64:72:2D:42:22,-76,0,121,180
70,9C:1C:12:8C:2E:20,-81,0,121,180
70,94:B4:0F:2A:BB:00,-70,0,120,180
70,94:B4:0F:2A:BB:02,-69,0,120,180
70,94:B4:0F:2A:BB:01,-70,0,120,180
70,18:64:72:2D:42:00,-75,0,120,180
70,9C:1C:12:8C:2E:21,-81,0,120,180
70,18:64:72:2D:16:E1,-80,0,120,180
70,18:64:72:2D:16:E0,-82,0,119,180
70,30:46:9A:9F:70:28,-80,0,119,180
71,C0:C1:C0:4E:77:1D,-75,0,106,180
71,00:24:A5:F5:27:1D,-82,0,106,180
71,6C:C2:17:1C:C7:DD,-66,0,106,180
71,8C:70:5A:7E:30:DE,-77,0,106,180
71,18:64:72:2D:43:41,-73,0,105,180
71,18:64:72:29:61:22,-79,0,105,180
71,00:06:66:50:64:7B,-4,0,105,180
71,60:A4:4C:66:BB:34,-75,0,105,180
71,18:64:72:2D:42:21,-76,0,105,180
71,18:64:72:29:62:A1,-72,0,105,180
71,18:64:72:29:62:A2,-72,0,104,180
71,18:64:72:2D:42:20,-76,0,104,180
71,18:64:72:2D:42:22,-76,0,104,180
71,3C:1E:04:16:AF:12,-84,0,104,180
71,18:64:72:29:5F:C0,-66,0,103,180
71,18:64:72:29:5F:C1,-69,0,103,180
71,18:64:72:29:5F:C2,-66,0,103,180
71,18:64:72:2D:42:02,-77,0,103,180
71,9C:1C:12:8C:2E:22,-79,0,103,180
71,18:64:72:2D:16:E0,-80,0,103,180
71,18:64:72:2D:16:E2,-81,0,103,180
71,18:64:72:2D:42:01,-77,0,103,180
71,94:B4:0F:2A:BB:00,-75,0,102,180
71,9C:1C:12:8C:2E:20,-81,0,102,180
71,94:B4:0F:2A:BB:01,-77,0,102,180
72,C0:C1:C0:4E:77:1D,-63,0,88,180
72,18:64:72:2D:43:42,-76,0,88,180
72,00:24:A5:F5:27:1D,-85,0,88,180
72,6C:C2:17:1C:C7:DD,-69,0,88,180
72,18:64:72:2D:43:41,-77,0,88,180
72,18:64:72:29:61:21,-78,0,88,180
72,8C:70:5A:7E:30:DE,-80,0,88,180
72,18:64:72:29:61:22,-78,0,88,180
72,00:06:66:50:64:7B,-1,0,88,180
72,18:64:72:29:5F:C2,-65,0,87,180
72,18:64:72:2D:42:20,-73,0,87,180
72,18:64:72:2D:42:21,-74,0,87,180
72,18:64:72:29:5F:C1,-66,0,86,180
72,3C:1E:04:16:AF:12,-78,0,86,180
72,18:64:72:29:62:A2,-78,0,86,180
